path,annotation
evala_00001.wav,THE HAD I O O E E
evala_00002.wav,THE HAD I O O O O O E E EE
evala_00003.wav,THE HAD O O O O O O E E EE
evala_00004.wav,THE HAD O O O O O O O O E EE
evala_00005.wav,THE HAD O O O E O O O O O EEE
evala_00006.wav,THE HAD O O O E O O O O E EEE
evala_00007.wav,THE HAD O O O E E O O O O EE
evala_00008.wav,THE HAD O O O E E O O E O E E
evala_00009.wav,THE HAD O O O E E O O O O O E EEE
evala_00010.wav,THE HAD O O O E E O O O E E EEE
evala_00011.wav,THE HAD O O O E O O O O O EE
evala_00012.wav,THE HAD O O O O O O O O E EE
evala_00013.wav,THE HAD O O O O O O O O O E EEE
evala_00014.wav,THE HAD O O O O O O O O E EEE
evala_00015.wav,THE HAD O O O O O O O EE
evala_00016.wav,THE HAD O O O O O E EE
evala_00017.wav,THE HA O O O O O O O O O O O O E E E E E E I 
evala_00018.wav,THE HAD I O O O O O O O O O E EE
evala_00019.wav,THE HAD O O O E O O O O O E
evala_00020.wav,THE HAD O O O E E EE
evala_00021.wav,THE HAD O O O O O O O O E E EE
evala_00022.wav,THE HAD O O E E O O O E EE
evala_00023.wav,THE HAD O O O O O O O O EE
evala_00024.wav,THE HAD O O O E E E E EE
evala_00025.wav,THE HAD O O O O O O O O O E E E EE
evala_00026.wav,THE HAD O O O E O O O O E E EE
evala_00027.wav,THE HAD O O O O O O O O E EE
evala_00028.wav,THE HAD O O O O O E E EE
evala_00029.wav,THE HAD O O O E EE
evala_00030.wav,THE HAD O O O O O O E E E
evala_00031.wav,THE HAD O O O O O O O E E EE
evala_00032.wav,THE HAD O O O O O O O E EEE
evala_00033.wav,THE HA O O O O O O O E EEE
evala_00034.wav,THE HA O O O E E
evala_00035.wav,THE HA O O O O O O O E E E E EE
evala_00036.wav,HE HO O O O E O O O O E E EE
evala_00037.wav,HE HA O O O E O O E EEE
evala_00038.wav,THE HA O O O E O O O O O O E E EE
evala_00039.wav,THE HA O O O E O O O O O E E EEE
evala_00040.wav,THE HA O O O E O O O O O O EE
evala_00041.wav,THE HA O O O E O O O O O E EE E
evala_00042.wav,THE HA O O O O O O O O E EEE
evala_00043.wav,THE HA O O O O O O O O O O E E EE EE
evala_00044.wav,THE HAD O O O E O O O E E EE
evala_00045.wav,THE HAD O O O O O E E
evala_00046.wav,THE HAD O O O O O O E E EE
evala_00047.wav,THE HAD O O O O E EE
evala_00048.wav,THE HAD O O O O O O E EEE
evala_00049.wav,THE HAD I O O O O O E E EEE
evala_00050.wav,THE HAD I O O O O O O E EEE
evala_00051.wav,THE HAD I O O O O O EE
evala_00052.wav,THE HAD I O O O O E E
evala_00053.wav,THE HAD I O O O O O O O E EEE
evala_00054.wav,THE HAD I O O O O O O O O E EEEE
evala_00055.wav,THE HAD I O O O O O O O E EE
evala_00056.wav,THE HAD I O O O O E EE
evala_00057.wav,THE HAD I O O E O O O E EEE
evala_00058.wav,THE HAD I O O O E E
evala_00059.wav,THE HAD I O O O O E EEE
evala_00060.wav,THE HAD I O
evala_00061.wav,THE HAD O O O O O O E E E EEE
evala_00062.wav,THE HAD O O O O O O O O E EEE
evala_00063.wav,THE HAD O O O O O O E EE
evala_00064.wav,THE HAD O O O O O E EE
evala_00065.wav,THE HAD O O O O O O E E
evala_00066.wav,THE HAD O O O O O O O E E EEE
evala_00067.wav,THE HAD O O O O O O O O E EEE
evala_00068.wav,THE HAD O O O O O O O O O E EEE
evala_00069.wav,THE HAD O O E E E E O E EE
evala_00070.wav,THE HAD O O O O O O O O O O E E E EE
evala_00071.wav,THE HAD O O O O O O O  E E EEE
evala_00072.wav,THE HA O O O O O O O E E E E E E E E
evala_00073.wav,THE HAD O O E E E
evala_00074.wav,THE HAD O O O O O E EE
evala_00075.wav,THE HAD O O E E E EEEE
evala_00076.wav,THE HAD O O O O O O E E E
evala_00077.wav,THE HAD O O O O O O O O E E EE
evala_00078.wav,THE HAD O O O O O O O E E E E E E EI
evala_00079.wav,THE HAD O O O O E EE
evala_00080.wav,THE HAD O O O O O O O E E EE
evala_00081.wav,THE HAD I O O O O O O E E
evala_00082.wav,THE HAD I O O EE
evala_00083.wav,THE HAD I O O O O O E EE
evala_00084.wav,THE HAD I O O O O O O O E E E EE
evala_00085.wav,THE HAD I O O E O E E EE
evala_00086.wav,THE HAD I O O O O O O E EE
evala_00087.wav,THE HAD I O O E E EE
evala_00088.wav,THE HAD I O O O O O O O E E EE
evala_00089.wav,THE HAD I O O O O O O E E
evala_00090.wav,THE HAD I O O E E E
evala_00091.wav,THE HAD I O O O O O E EE
