path,annotation
evala_00001.wav,HE WROK THO BOOK WIH NINE CHAPTERS
evala_00002.wav,THEY PINDTED SIX APPLEL TRIES IN THE GARDENGEE
evala_00003.wav,THE DISPENT SIX LONTS FORM THER VOATING THER HOURSEHE
evala_00004.wav,SHE WAS FON BETWEEN TWO DIFFERENT CAREE PARTEEE
evala_00005.wav,THE ONWRINE THE WA ING MAT THANT E BADNE
evala_00006.wav,THEY TOOK A ONE HORE TRAING RINE TO GET TO GET THADDIN
evala_00007.wav,HE A STMNE HORS TAVAY E VEMING EE
evala_00008.wav,HE AD TOK PONE FO FROGHTS OS STHAS TO PE CHTHE JON
evala_00009.wav,HE PANTD NINE YAYT IGTH LONT WAAN GARING AT EN AN MAV FARTERN
evala_00010.wav,SHE ADE ORDER TA PATEZWER FOR THE PURTY WICHGERS NIN INCJUS NOCH E
evala_00011.wav,SHE HAS TAO GAY LINE OF NINE DAYS TO COMPLETE HER WORKE
evala_00012.wav,HE COMPEN DEROR CARRIY DARING THER PARPING TELETEE
evala_00013.wav,SHE COUNTLED TO FIVE BEFORE TATING WAR DEATE BARDS AND CALMING VOMN
evala_00014.wav,THE TBOOK IS DIVIDED INTO NINE CHAPTHERS WITH DEAV FENT TEAM
evala_00015.wav,HEODED THREE PIZCES FOUR TEIR PARTYE
evala_00016.wav,THE HARE THE CRETE E TI WO EIR POPEREE
evala_00017.wav,TH  HAD TA SO E E CO A EN AHI
evala_00018.wav,HE WAS ONLY ONTET ABAY FROM DHISCOMDERING THE TRULE
evala_00019.wav,THE WOHA BEBOOKWO E WEM WAN W TEENTOMEE
evala_00020.wav,THE CAR HAD FOUR FLAT HIVEEE
evala_00021.wav,WE ONLY LEED ONE HOURE PRERSCEN TO COMPLETE THE TEAMEE
evala_00022.wav,THE OAHA E WOAP HOR HARPHE HCO
evala_00023.wav,THE ONTOOK WOOK WOYETE AT AN AN WOAL BONE
evala_00024.wav,WE SIX DIFFERENT MIESICLA INSTRUMENSEE
